artifact_index,subject_id,run_index,start_time,end_time,true_speed,predicted_speed,error,abs_error
136,005,5,24.99919921875,29.99919921875,1.6100000143051147,1.524055004119873,-0.0859450101852417,0.0859450101852417
139,005,6,24.99919921875,29.99919921875,1.659999966621399,1.5203181505203247,-0.13968181610107422,0.13968181610107422
143,005,7,24.99919921875,29.99919921875,1.6649999618530273,1.5220081806182861,-0.1429917812347412,0.1429917812347412
146,005,8,24.99919921875,29.99919921875,1.6349999904632568,1.5179908275604248,-0.11700916290283203,0.11700916290283203
149,005,10,24.99919921875,29.99919921875,1.6349999904632568,1.521660566329956,-0.11333942413330078,0.11333942413330078
152,005,11,24.99919921875,29.99919921875,1.6649999618530273,1.5223170518875122,-0.14268290996551514,0.14268290996551514
155,005,12,24.99919921875,29.99919921875,1.684999942779541,1.5243020057678223,-0.16069793701171875,0.16069793701171875
159,005,13,24.99919921875,29.99919921875,1.6549999713897705,1.5221576690673828,-0.1328423023223877,0.1328423023223877
162,005,14,24.99919921875,29.99919921875,1.6100000143051147,1.5207499265670776,-0.08925008773803711,0.08925008773803711
166,005,15,24.99919921875,29.99919921875,1.649999976158142,1.5230565071105957,-0.1269434690475464,0.1269434690475464
169,005,16,24.99919921875,29.99919921875,1.649999976158142,1.5159659385681152,-0.13403403759002686,0.13403403759002686
172,005,17,24.99919921875,29.99919921875,1.6749999523162842,1.5224637985229492,-0.15253615379333496,0.15253615379333496
175,007,0,24.99919921875,29.99919921875,1.2350000143051147,1.4462441205978394,0.2112441062927246,0.2112441062927246
180,007,1,24.99919921875,29.99919921875,1.2999999523162842,1.4473929405212402,0.14739298820495605,0.14739298820495605
184,007,2,24.99919921875,29.99919921875,1.3049999475479126,1.4358528852462769,0.13085293769836426,0.13085293769836426
188,007,3,24.99919921875,29.99919921875,1.2899999618530273,1.444169044494629,0.15416908264160156,0.15416908264160156
192,007,4,24.99919921875,29.99919921875,1.2949999570846558,1.4235186576843262,0.1285187005996704,0.1285187005996704
196,007,5,24.99919921875,29.99919921875,1.315000057220459,1.4395371675491333,0.12453711032867432,0.12453711032867432
199,007,6,24.99919921875,29.99919921875,1.274999976158142,1.4425667524337769,0.16756677627563477,0.16756677627563477
203,007,7,24.99919921875,29.99919921875,1.3799999952316284,1.4288556575775146,0.04885566234588623,0.04885566234588623
207,007,9,24.99919921875,29.99919921875,1.3350000381469727,1.4246267080307007,0.08962666988372803,0.08962666988372803
211,007,10,24.99919921875,29.99919921875,1.3450000286102295,1.4346559047698975,0.08965587615966797,0.08965587615966797
215,007,11,24.99919921875,29.99919921875,1.3799999952316284,1.4028713703155518,0.02287137508392334,0.02287137508392334
219,007,12,24.99919921875,29.99919921875,1.5,1.3870385885238647,-0.11296141147613525,0.11296141147613525
224,007,13,24.99919921875,29.99919921875,1.4550000429153442,1.4399023056030273,-0.015097737312316895,0.015097737312316895
227,007,14,24.99919921875,29.99919921875,1.3600000143051147,1.389892816543579,0.029892802238464355,0.029892802238464355
232,008,0,24.99919921875,29.99919921875,1.399999976158142,1.4472978115081787,0.04729783535003662,0.04729783535003662
236,008,1,24.99919921875,29.99919921875,1.4700000286102295,1.4616527557373047,-0.008347272872924805,0.008347272872924805
241,008,2,24.99919921875,29.99919921875,1.4800000190734863,1.4663164615631104,-0.013683557510375977,0.013683557510375977
246,008,3,24.99919921875,29.99919921875,1.4550000429153442,1.4616191387176514,0.006619095802307129,0.006619095802307129
250,008,4,24.99919921875,29.99919921875,1.4299999475479126,1.4404323101043701,0.01043236255645752,0.01043236255645752
255,008,5,24.99919921875,29.99919921875,1.440000057220459,1.459477424621582,0.019477367401123047,0.019477367401123047
259,008,7,24.99919921875,29.99919921875,1.409999966621399,1.4677550792694092,0.057755112648010254,0.057755112648010254
264,008,8,24.99919921875,29.99919921875,1.3799999952316284,1.4248350858688354,0.04483509063720703,0.04483509063720703
269,008,9,24.99919921875,29.99919921875,1.350000023841858,1.4717273712158203,0.1217273473739624,0.1217273473739624
273,008,10,24.99919921875,29.99919921875,1.3200000524520874,1.424960970878601,0.10496091842651367,0.10496091842651367
278,008,13,24.99919921875,29.99919921875,1.2699999809265137,1.4411547183990479,0.17115473747253418,0.17115473747253418
